	symbol	lfc	ave_expr	t	pval	padj	B
1	RBM25	0.97970010265581	9.27144158454719	115.684628570105	5.28168804072794e-151	9.06760202832173e-147	334.909731281915
2	PRH1	-0.522819437105556	6.5656801642359	-99.8426680663213	2.47756090646246e-141	2.12673828210737e-137	312.992592619225
3	PLPP6	0.836681392933414	6.69117345338269	91.1144454254996	2.40185519692713e-135	1.3745016673615e-131	299.362525550835
4	ZBED8	0.987666467396006	5.98450892395701	88.9692642878349	8.64200385831376e-134	3.70914805598827e-130	295.813003279415
5	ZMAT3	0.7141660675578	7.01462786135158	88.6728719850223	1.42707133081891e-133	4.87882626160423e-130	295.31590824975
6	FECH	0.554454221510513	7.57601063286273	88.5679205462198	1.70508839524845e-133	4.87882626160423e-130	295.139493593518
7	FOSB	-2.38166070850926	8.07930765275131	-87.8880358209545	5.42819315999132e-133	1.33130314529616e-129	293.991620538809
8	XRN2	0.846132192693229	8.25723904998473	86.5441473158815	5.4931554708815e-132	1.17883116405117e-128	291.696592815813
9	CWC15	0.641642865764992	9.32533163629921	85.4406160459436	3.77123026292946e-131	7.19383123933034e-128	289.785541485077
10	CANX	0.513239906222674	11.7262878870944	85.2652677642901	5.13310455464381e-131	8.81251389941249e-128	289.479638951604
11	SH2B2	-0.748250497168422	9.28509349828656	-83.6305936549328	9.36448179045894e-130	1.46154021253272e-126	286.597676604644
12	FIG4	0.588723895325671	7.54368548728636	82.9891610920622	2.97023117895444e-129	4.24941074002415e-126	285.45164553482
13	VPS54	0.780136683622758	7.51757661773551	80.5688725496959	2.50214234139774e-127	3.30436767054741e-124	281.047640185253
14	MOSPD3	-0.812565201287606	8.74849078273404	-80.4165388536577	3.32158598138376e-127	4.0732134377426e-124	280.766131067122
15	UBE2K	0.479149813314807	9.00360622147145	79.9449111057837	8.01076302358821e-127	9.16858530593082e-124	279.89125501939
16	HSP90B1	0.906163126583533	11.4473383388258	78.5439834870837	1.1276027566549e-125	1.20991775789071e-122	277.262464660269
17	YDJC	-0.726663800164717	8.32722859692696	-78.0046675165288	3.15860309216823e-125	3.18981752272612e-122	276.23824600804
18	ZMYM4	0.84414050613056	8.03735224808124	77.0537172188173	1.97460798269298e-124	1.88333721371517e-121	274.415375342014
19	PDS5A	0.731268737947983	8.1546378883943	75.8884282207281	1.92176239939211e-123	1.73646404593493e-120	272.1515848345
20	MCM9	0.697670661126013	6.25077071085286	75.4905457264538	4.21135852721212e-123	3.61503015975889e-120	271.370891255903
21	FXYD1	-1.07736703023615	8.19932374827571	-75.0104078987567	1.09108140733722e-122	8.9198502862692e-120	270.42347504346
22	C11orf68	-0.693501403857898	9.20565917849236	-73.8458820910112	1.12488117850716e-121	8.77816366936857e-119	268.101004989464
23	PUS10	0.524911236460868	5.37156795345547	73.5183080470987	2.18198734878392e-121	1.62871125234445e-118	267.441326895764
24	C8orf82	-0.665916372169038	8.70049049039539	-72.9120120989105	7.4927719414038e-121	5.35982952875085e-118	266.212830336265
25	RHOG	-0.82820226286917	9.20858371445001	-71.6603564821327	9.86684326416047e-120	6.77575860636428e-117	263.645233582611
26	CSNK1A1	0.677564727923761	10.3089991227551	71.373586716523	1.79173044960507e-119	1.18309339841615e-116	263.050891358758
27	HACL1	0.686433166407115	6.07089027506538	71.0749016514069	3.34331408841892e-119	2.12585245444356e-116	262.429409323701
28	U2SURP	0.972198881724949	8.4206040572561	68.9833636117725	2.82972360348468e-117	1.73502481516518e-114	258.005983118326
29	FOS	-2.66640770464867	7.84896886743451	-67.6554234482274	5.06113661597039e-116	2.99619287665447e-113	255.130441490337
30	ZC3H11A	0.730008402535263	10.3016626165969	67.2743703433658	1.16924456727448e-115	6.69119691032276e-113	254.295364610644
31	PHLDA2	-0.912973821751484	6.21042061014261	-66.804298572269	3.30506377608363e-115	1.83036564218722e-112	253.258979589234
32	NAT16	-0.534536406683727	6.76856639041563	-66.7780401612962	3.50328637114902e-115	1.87951313812145e-112	253.200882353583
33	HNRNPA3	0.960048474261597	9.6853246264823	66.7189154245622	3.994541428641e-115	2.07812991657299e-112	253.069988209563
34	SSB	1.03550011700567	8.18073968529124	66.6230401425575	4.94291329812479e-115	2.49588045594725e-112	252.85749883837
35	IGFLR1	-0.603519939548811	7.57341453659734	-66.3925757214118	8.25813663282129e-115	4.05073399177931e-112	252.345527259734
36	RUSF1	-0.875465469283048	8.89072964331248	-66.0618305181923	1.72995581185204e-114	8.24996704940997e-112	251.607827688635
37	VPS8	0.607241824403355	7.83862363693319	65.7367290815846	3.59064609337667e-114	1.66605978732678e-111	250.879292965376
38	DDX5	0.981092352361759	11.6997442855836	65.3695468614818	8.22474897681302e-114	3.71585501141911e-111	250.052338840909
39	KLHL7	0.777030367194813	8.26285501561242	65.2217920592922	1.14947308679841e-113	5.06003947542437e-111	249.718328838352
40	ACTR2	0.99852442131363	9.8680757671169	64.6867945061647	3.88562015625756e-113	1.66770817106574e-110	248.50290940054
41	LRRC61	-0.722466837664915	8.13481442067742	-63.904364230093	2.34656764201688e-112	9.5980594182823e-110	246.708149226277
42	IST1	0.43097770586874	10.1338419615557	63.9040853480731	2.34808070577736e-112	9.5980594182823e-110	246.707505828868
43	EFNA3	-0.541569795560363	6.80978900138448	-63.6201982957142	4.53178167930162e-112	1.80934018302908e-109	246.051184346789
44	FAM204A	0.980937320400328	7.2239573911327	63.2140104873707	1.16655872733283e-111	4.55170005246592e-109	245.10729875706
45	PROSER1	0.667330515109045	7.43388432136066	63.1372044271419	1.39581844354156e-111	5.32520245304923e-109	244.928177539362
46	PICK1	-0.555805819781874	7.84160484972641	-63.0040102512733	1.90619499442138e-111	7.11425123135354e-109	244.617065533226
47	ORAI3	-0.540710075394243	9.29623385117161	-62.9012809941401	2.4251102847777e-111	8.85836029129013e-109	244.376689831456
48	RIOK2	0.854756499065288	6.7770871103891	62.0922142060441	1.63612837545717e-110	5.85188582288515e-108	242.470557470292
49	RAB22A	0.733784635606737	7.48490517836411	61.9682929642035	2.19627162446926e-110	7.6950186222221e-108	242.176546072178
