sample_name	condition	data_source batch
GTEX-T6MO-1526-SM-4DM57	healthy	GTEx 
GTEX-11P81-1626-SM-5BC52	healthy	GTEx
GTEX-13N11-1126-SM-5KM41	healthy	GTEx
GTEX-RTLS-2426-SM-46MUO	healthy	GTEx
GTEX-ZP4G-0726-SM-4WWF2	healthy	GTEx
GTEX-WEY5-0726-SM-4LMID	healthy	GTEx
GTEX-T2IS-2226-SM-4DM65	healthy	GTEx
GTEX-PX3G-2026-SM-48U1H	healthy	GTEx
GTEX-U3ZN-0726-SM-4DXT5	healthy	GTEx
GTEX-XUW1-0226-SM-4BOOS	healthy	GTEx
GTEX-PWOO-1526-SM-48TCK	healthy	GTEx
GTEX-Y3IK-2126-SM-4YCDS	healthy	GTEx
GTEX-RU72-2626-SM-4TT75	healthy	GTEx
GTEX-W5WG-1326-SM-4LMI9	healthy	GTEx
GTEX-11GSP-2426-SM-5N9BD	healthy	GTEx
GTEX-QCQG-1326-SM-48U24	healthy	GTEx
GTEX-12ZZX-2126-SM-5LZVL	healthy	GTEx
GTEX-S32W-1426-SM-4AD66	healthy	GTEx
GTEX-PWN1-2026-SM-48TD9	healthy	GTEx
GTEX-13D11-1226-SM-5IFGA	healthy	GTEx
GTEX-ZLWG-1026-SM-4WWC4	healthy	GTEx
GTEX-13OVJ-2326-SM-5IJGA	healthy	GTEx
GTEX-14BIM-2226-SM-5SI8Y	healthy	GTEx
GTEX-Q734-1626-SM-48U1B	healthy	GTEx
GTEX-S7SF-0826-SM-4AD4W	healthy	GTEx
GTEX-12WSD-2826-SM-59HKT	healthy	GTEx
GTEX-145ME-1326-SM-5O98Q	healthy	GTEx
GTEX-S341-1026-SM-4AD71	healthy	GTEx
GTEX-P4PP-2026-SM-3P61N	healthy	GTEx
GTEX-113JC-2226-SM-5EGJG	healthy	GTEx
GTEX-UPIC-1526-SM-4IHLU	healthy	GTEx
GTEX-WWYW-2826-SM-4MVOQ	healthy	GTEx
GTEX-13U4I-1926-SM-5LU39	healthy	GTEx
GTEX-131XG-2026-SM-5GCN5	healthy	GTEx
GTEX-P78B-2526-SM-3P5ZY	healthy	GTEx
GTEX-ZAK1-2526-SM-5S2N7	healthy	GTEx
GTEX-ZYWO-2126-SM-5GZXF	healthy	GTEx
GTEX-Y114-1826-SM-4TT87	healthy	GTEx
GTEX-1117F-2426-SM-5EGGH	healthy	GTEx
GTEX-131YS-2326-SM-5IJFJ	healthy	GTEx
GTEX-11ZTT-1726-SM-5EQL4	healthy	GTEx
GTEX-12WSK-2026-SM-5CVNB	healthy	GTEx
GTEX-13W3W-1426-SM-5LU56	healthy	GTEx
GTEX-11I78-2126-SM-5A5K8	healthy	GTEx
GTEX-13VXT-1626-SM-5IJES	healthy	GTEx
GTEX-11EM3-1926-SM-5987U	healthy	GTEx
GTEX-N7MT-0726-SM-3TW8S	healthy	GTEx
GTEX-WI4N-2426-SM-4OOSC	healthy	GTEx
GTEX-13PL7-2026-SM-5IFGK	healthy	GTEx
GTEX-YJ8O-1126-SM-5P9IS	healthy	GTEx
GTEX-13FTX-1026-SM-5J2O5	healthy	GTEx
GTEX-1313W-2826-SM-5P9G1	healthy	GTEx
GTEX-11EMC-1826-SM-5A5JT	healthy	GTEx
GTEX-1399S-2226-SM-5IFEW	healthy	GTEx
GTEX-P4QT-2026-SM-3NMCJ	healthy	GTEx
GTEX-13S7M-1726-SM-5RQK3	healthy	GTEx
GTEX-132AR-1526-SM-5KM1L	healthy	GTEx
GTEX-1399U-1326-SM-5IJET	healthy	GTEx
GTEX-XUJ4-1526-SM-4BONU	healthy	GTEx
GTEX-13QBU-1626-SM-5LU4S	healthy	GTEx
GTEX-ZVT2-0426-SM-5E44S	healthy	GTEx
GTEX-11ZTS-2326-SM-5EQMY	healthy	GTEx
GTEX-POMQ-1226-SM-3P61F	healthy	GTEx
GTEX-TMMY-2226-SM-4DXTN	healthy	GTEx
GTEX-ZXES-0726-SM-5E451	healthy	GTEx
GTEX-R55G-1626-SM-48FF4	healthy	GTEx
GTEX-XUZC-0926-SM-4BOQF	healthy	GTEx
GTEX-RU1J-1026-SM-46MUR	healthy	GTEx
GTEX-14BMU-1826-SM-5RQII	healthy	GTEx
GTEX-12WSG-2126-SM-5EGJ7	healthy	GTEx
GTEX-ZTPG-2026-SM-5O999	healthy	GTEx
GTEX-ZV6S-1526-SM-5NQ7O	healthy	GTEx
GTEX-S4UY-1226-SM-4AD51	healthy	GTEx
GTEX-13OVI-1026-SM-5L3EM	healthy	GTEx
GTEX-YFC4-2826-SM-5P9FR	healthy	GTEx
GTEX-OHPL-2026-SM-3TW8R	healthy	GTEx
GTEX-RWS6-1326-SM-47JXB	healthy	GTEx
GTEX-ZYVF-0526-SM-5E43E	healthy	GTEx
GTEX-T5JW-1526-SM-4DM5E	healthy	GTEx
GTEX-XYKS-1626-SM-4BRUQ	healthy	GTEx
GTEX-11DXX-1526-SM-5H115	healthy	GTEx
GTEX-TSE9-2626-SM-4DXV2	healthy	GTEx
TCGA-AX-A05Y-11A-11R-A27V-07	healthy	TCGA
TCGA-DI-A2QY-11A-11R-A19W-07	healthy	TCGA
TCGA-FL-A1YI-11A-11R-A16F-07	healthy	TCGA
TCGA-AX-A0J0-11A-11R-A27V-07	healthy	TCGA
TCGA-AJ-A3NE-11A-11R-A22K-07	healthy	TCGA
TCGA-AX-A2HC-11A-11R-A32Y-07	healthy	TCGA
TCGA-FL-A1YQ-11A-11R-A32Y-07	healthy	TCGA
TCGA-AJ-A3NC-11A-11R-A22K-07	healthy	TCGA
TCGA-FL-A1YF-11A-12R-A16F-07	healthy	TCGA
TCGA-BG-A3EW-11A-22R-A22K-07	healthy	TCGA
TCGA-FL-A1YU-11A-11R-A32Y-07	healthy	TCGA
TCGA-FL-A1YL-11A-11R-A16F-07	healthy	TCGA
TCGA-BG-A3PP-11A-11R-A22K-07	healthy	TCGA
TCGA-FL-A1YV-11A-12R-A32Y-07	healthy	TCGA
TCGA-AX-A0IZ-11A-11R-A27V-07	healthy	TCGA
TCGA-FL-A1YN-11A-11R-A32Y-07	healthy	TCGA
TCGA-BK-A4ZD-11A-12R-A27V-07	healthy	TCGA
TCGA-FL-A3WE-11A-11R-A22K-07	healthy	TCGA
TCGA-FL-A1YG-11A-12R-A16F-07	healthy	TCGA
TCGA-AJ-A3NH-11A-11R-A22K-07	healthy	TCGA
TCGA-FL-A1YT-11A-12R-A32Y-07	healthy	TCGA
TCGA-AX-A2HD-11A-11R-A32Y-07	healthy	TCGA
TCGA-BG-A2AD-11A-11R-A16F-07	healthy	TCGA
TCGA-AJ-A3OJ-01A-11R-A22K-07	tumor	TCGA
TCGA-QF-A5YS-01A-11R-A31O-07	tumor	TCGA
TCGA-A5-A2K2-01A-11R-A18M-07	tumor	TCGA
TCGA-BK-A6W4-01A-12R-A34R-07	tumor	TCGA
TCGA-BK-A26L-01A-11R-A277-07	tumor	TCGA
TCGA-EY-A3L3-01A-11R-A22K-07	tumor	TCGA
TCGA-BK-A0CC-01A-21R-A277-07	tumor	TCGA
TCGA-A5-A2K7-01A-11R-A180-07	tumor	TCGA
TCGA-B5-A3FA-01A-11R-A19W-07	tumor	TCGA
TCGA-AJ-A3NG-01A-11R-A22K-07	tumor	TCGA
TCGA-AX-A3G6-01A-11R-A213-07	tumor	TCGA
TCGA-BK-A13B-01A-51R-A22K-07	tumor	TCGA
TCGA-EY-A549-01A-11R-A27V-07	tumor	TCGA
TCGA-EY-A1GO-01A-11R-A14D-07	tumor	TCGA
TCGA-A5-A2K4-01A-11R-A18M-07	tumor	TCGA
TCGA-A5-A7WK-01A-11R-A34R-07	tumor	TCGA
TCGA-AJ-A3EL-01A-11R-A213-07	tumor	TCGA
TCGA-A5-A7WJ-01A-12R-A34R-07	tumor	TCGA
TCGA-AJ-A3QS-01A-11R-A22K-07	tumor	TCGA
TCGA-AJ-A3BK-01A-11R-A19W-07	tumor	TCGA
TCGA-AJ-A8CT-01A-11R-A37O-07	tumor	TCGA
TCGA-B5-A3S1-01A-11R-A22K-07	tumor	TCGA
TCGA-BG-A3EW-01A-11R-A22K-07	tumor	TCGA
TCGA-EY-A2OP-01A-11R-A19W-07	tumor	TCGA
TCGA-AJ-A23N-01A-11R-A22K-07	tumor	TCGA
TCGA-EY-A3QX-01A-11R-A22K-07	tumor	TCGA
TCGA-2E-A9G8-01A-11R-A40A-07	tumor	TCGA
TCGA-EO-A3L0-01A-11R-A22K-07	tumor	TCGA
TCGA-KJ-A3U4-01A-11R-A22K-07	tumor	TCGA
TCGA-EO-A3KX-01A-11R-A22K-07	tumor	TCGA
TCGA-EO-A22U-01A-11R-A180-07	tumor	TCGA
TCGA-EY-A1GP-01A-11R-A13S-07	tumor	TCGA
TCGA-AJ-A3I9-01A-11R-A22K-07	tumor	TCGA
TCGA-E6-A2P9-01A-11R-A19W-07	tumor	TCGA
TCGA-EY-A2ON-01A-21R-A18M-07	tumor	TCGA
TCGA-AJ-A3EJ-01A-11R-A19W-07	tumor	TCGA
TCGA-EY-A548-01A-11R-A27V-07	tumor	TCGA
TCGA-AX-A3FS-01A-11R-A22K-07	tumor	TCGA
TCGA-AJ-A3BH-01A-11R-A19W-07	tumor	TCGA
TCGA-AJ-A3NF-01A-11R-A22K-07	tumor	TCGA
TCGA-AJ-A3NE-01A-11R-A22K-07	tumor	TCGA
TCGA-B5-A5OE-01A-11R-A31O-07	tumor	TCGA
TCGA-D1-A2G0-01A-11R-A32Y-07	tumor	TCGA
TCGA-BK-A6W3-01A-12R-A34R-07	tumor	TCGA
TCGA-B5-A11R-01A-11R-A118-07	tumor	TCGA
TCGA-PG-A7D5-01A-11R-A34R-07	tumor	TCGA
TCGA-BK-A4ZD-01A-11R-A27V-07	tumor	TCGA
TCGA-EY-A1GL-01A-11R-A13S-07	tumor	TCGA
TCGA-D1-A3DH-01A-11R-A19W-07	tumor	TCGA
TCGA-BK-A56F-01A-32R-A27V-07	tumor	TCGA
TCGA-K6-A3WQ-01A-11R-A22K-07	tumor	TCGA
TCGA-EO-A3KU-01A-11R-A22K-07	tumor	TCGA
TCGA-BK-A0CA-01A-21R-A277-07	tumor	TCGA
TCGA-KP-A3W4-01A-11R-A22K-07	tumor	TCGA
TCGA-BG-A0MK-01A-51R-A19W-07	tumor	TCGA
TCGA-B5-A1MS-01B-11R-A22K-07	tumor	TCGA
TCGA-A5-A3LO-01A-11R-A22K-07	tumor	TCGA
TCGA-EO-A3KW-01A-11R-A22K-07	tumor	TCGA
TCGA-AJ-A3NC-01A-11R-A22K-07	tumor	TCGA
TCGA-EO-A3AV-01A-12R-A19W-07	tumor	TCGA
TCGA-4E-A92E-01A-11R-A37O-07	tumor	TCGA
TCGA-AJ-A2QM-01A-11R-A18M-07	tumor	TCGA
TCGA-FI-A3PX-01A-11R-A22K-07	tumor	TCGA
TCGA-AJ-A3NH-01A-11R-A22K-07	tumor	TCGA
TCGA-BG-A3PP-01A-11R-A22K-07	tumor	TCGA
TCGA-EO-A3AS-01A-11R-A19W-07	tumor	TCGA
TCGA-AJ-A3EM-01A-11R-A213-07	tumor	TCGA
TCGA-SJ-A6ZI-01A-12R-A34R-07	tumor	TCGA
TCGA-EY-A54A-01A-11R-A27V-07	tumor	TCGA
TCGA-AJ-A3OL-01A-11R-A22K-07	tumor	TCGA
TCGA-SL-A6J9-01A-11R-A31O-07	tumor	TCGA
TCGA-AX-A2IN-01A-12R-A180-07	tumor	TCGA
TCGA-AJ-A3TW-01A-11R-A22K-07	tumor	TCGA
TCGA-EY-A72D-01A-12R-A34R-07	tumor	TCGA
TCGA-EY-A210-01A-11R-A157-07	tumor	TCGA
TCGA-E6-A8L9-01A-21R-A37O-07	tumor	TCGA
TCGA-D1-A3DA-01A-12R-A213-07	tumor	TCGA
TCGA-EO-A3B0-01A-12R-A19W-07	tumor	TCGA
TCGA-AX-A3GI-01A-11R-A213-07	tumor	TCGA
TCGA-A5-AB3J-01A-11R-A40A-07	tumor	TCGA
TCGA-B5-A1MW-01A-11R-A32Y-07	tumor	TCGA
TCGA-EY-A2OO-01A-11R-A19W-07	tumor	TCGA
TCGA-5B-A90C-01A-11R-A37O-07	tumor	TCGA
TCGA-AJ-A3IA-01A-11R-A213-07	tumor	TCGA
